name,price
!(呷)蛋黃粽-熱,176.56
#13-PILOT可擦印章 FRIXION stamp,101.78
#17-PILOT可擦印章 FRIXION stamp,91.16
#304隔熱湯碗組16CM,166.87
#316方形筷盒組-20cm,174.17
#35立體福如意財源[1入一包],219.27
#47-PILOT可擦印章 FRIXION stamp,90.77
#500 易栽土[650g],162.22
#643好樹剪[支],244.18
#6K絨布彩金恭喜類[1入一包],95.41
#A絨彩銀柳6入-串炮[6入一包],101.38
#A絨彩銀柳6入-宮燈[6入一包],101.38
#DAMUR時尚旅行衣 - #花紋牛仔旅行裝-M,394.65
#E493 浮雕歐洲盆 尺3[39.2*29.3CM],73.93
#桂格幸福養身素奶粉 1.5kg/罐,394.67
#烏魚子150g,672.9
#特大海虎蝦,240.71
#草蝦仁 450g,296.01
#萬歲無加糖松子玄米堅果飲23g*10[23g*10包/袋],99.25
#豎揮春-吉祥如意[1入一包],211.05
#豎揮春-迎春接福[1入一包],198.74
#財神吉祥吊飾[1入一包],139.29
$1090品牌童運動鞋,1061.28
$1290品牌女運動鞋,1370.76
$1490品牌童運動鞋,1238.04
$150男童上衣,185.45
$1690品牌女運動鞋,1224.7
$1690品牌男運動鞋,1176.19
$2090品牌女運動鞋,1128.33
$2190品牌男運動鞋,856.67
$2390品牌男運動鞋,856.68
$290女童下著,275.64
$499磁器盆栽（混款）[盆],181.03
$790品牌男涼鞋,947.57
$89花藝擺飾,136.56
&MORE愛迪莫 鈦鍺能量項鍊 MEGA II,1598.43
&quot;康樂保&quot;康惠爾親水性敷料(人工皮)3533 10x10cm(薄),179.27
&quot;重餘&quot;病患檢查用手套(未滅菌)-L號(100只/盒),363.93
&quot;麥迪康&quot; 檢診手套(未滅菌)-無粉乳膠手套-XS-1pc(盒)100隻-SecondSkin™,255.01
(101玩shoes) MIT大尺碼 前包後空單帶扣環伯肯拖鞋-咖啡色/黑色 40-44碼,546.51
(2入) AIBO 愛博 廚房油污清潔劑 去油漬清洗劑 泡沫清潔劑 200ml,190.73
(2入) PHILIPS飛利浦  TL5 15W  捕蚊燈管 T5 捕蚊燈專用 荷蘭製_PH020043,708.38
(2入) TOA東亞 FL15BL T8 15W 捕蚊燈管_TO020004,272.24
(2入)TOA東亞 LTU010-20AAD LED T8 20W 4尺 5700K 白光 全電壓 塑膠日光燈管 _ TO520061,245.58
(2入)【KINYO】紫外光波誘蚊捕蚊器/吸入式捕蚊燈(KL-5380)無死角360度,713.47
(2入)緊急救援保溫毯,305.57
(2入)長型保鮮盒 義大利麵條盒 野餐盒 蔬菜 水果 筷子 湯匙 多用途收納盒(1.3L),176.35
(2入組)【D-Link】友訊★DCS-8630LH 1080P彩色夜視 IP65防水戶外WiFi監控網路攝影機/IP CAM/監視器/視訊監,1786.13
(2入組)【勳風】蟑螂蚊蟲剋星電蚊拍電蟑拍(HF-D729A)貼壁折疊設計,697.37
(2入組)【勳風】貓咪怕冷/懷爐/暖暖寶/電暖蛋(HF-873) LED照明,661.63
(2入組)【防潮家】67公升電子防潮箱-超人氣抽屜款(MO-66CA),6976.47
(2包1套)哈哈閃亮環保卡通書套 (16K國中小課本適用) 寶可夢 A,138.41
(2片裝組合)iPhone 12 iPhone12 Pro 6.1吋鋼化玻璃,473.6
(4入)OSRAM歐司朗 星亮 LED 6W 2700K 黃光 36D 12V 不可調光 MR16杯燈 _ OS520083,893.43
(4片/1組)汽機車後視鏡防霧貼片/防霧膜/防雨膜,191.66
(6入)PHILIPS飛利浦 LED 8.5W 3000K 黃光 全電壓 E27 超極光 節能 球泡燈 _ PH520444,337.02
(6入)旭光 LED 5W 3000K 黃光 E27 全電壓 球泡燈 _ SI520093,273.87
(943)【NUK】濕紙巾蓋,216.15
(BuyJM) 艾瑞實木框立掛兩用穿衣鏡(高159公分),670.46
(BuyJM)艾薇爾加大版壁貼鏡/裸鏡(4片組)(30*30cm),395.71
(C&B) 第二代CHAIR MAT 120*78CM防刮地墊,2176.33
(C&B)Justice茶几邊桌兩套桌,650.52
(C&B)人體工學高度可調旋轉式寬型鍵盤架,1163.58
(C&B)歐斯庭升降電腦工作書桌-90CM,1766.03
(C+M) Intel 代理盒裝 Core i3-10100 中央處理器 + 微星MSI B460M PRO 主機板,17535.38
(C+P)TrendSonic眼鏡蛇F52A+ACEPOWER 翰欣聖劍系列HS-550 電源供應器,1243.6
(CK-DP60SET) 液晶螢幕用清潔組,600.32
(DIY)劍刃遊俠II(i3-10100F/華碩H410/8G/256G/GTX1050TI),38180.61
(DIY)叢林戰士IV(R5_3500X/華碩AMD A320/8G/512G/GTX1660S),25203.8
(DIY)天空之翼(R7-3700X/微星B550/32G/512G M.2/RTX3070/FD),27900.03
(DIY)奇幻圖騰(R3-3200G/A320/8G/240G SSD/400W/FD),865.47
(DIY)好不驚訝(i3-9100F/H310/8G/240G SSD/GT710/400W/FD),1173.35
(DIY)熊戰天王I(i9-10900F/華碩B460/16G/1TB M.2/RTX3080),59319.57
(DIY)狂燄特務(i5-9400F/技嘉H310/8G/256G SSD/GTX1660S),26574.01
(DIY)狩獵刺客I(G6400/華碩H410/4G/256G),4244.4
(DIY)莫內III(i7-10700F/微星B460/32G/2T+500G M.2/P2200),5139.76
(DIY)魔境騎兵(G5905/技嘉H410/8G/256G SSD),16100.97
(DR.OKO德逸德國有機食品)DR.OKO有機小米500gx1入,155.02
(NEW)益智嵌入板系列[$120/共9款(B2771-1~B2779-1)/],574.16
(PLUS)雙孔打孔機 PU-210,228.62
(TATUNG)瓷器茶杯7.6CM,222.67
(TIGER虎牌)600cc極輕量夢重力保溫保冷杯(MCY-A060) 時尚黑,1166.91
(Visionkids兒童拍立得專用) 拍立得相機相紙三卷,287.46
(e)冷藏肉-台糖豬白肉火鍋片300g/盒[300g/盒],153.12
(e)冷藏肉-梅花炒肉絲(雅) 400g/盒[400g/盒],111.17
(e)冷藏肉-美國安格斯無骨牛小排[400g/盒],301.57
(e)冷藏肉-雞尾椎300g/盒(超秦),98.46
(e)冷藏肉-雞清胸肉(大成) 400g/盒[400g/盒],107.62
(e)冷藏肉-雞里肌肉(超秦) 400g/盒[400g/盒],103.13
(e鞋院)KENROLL科柔銀離子防護防滑居家拖鞋,379.54
(一組兩入) RH01精美款 手機/平板指環扣支架,169.81
(三入組) 【TP-Link】Tapo P100 WIFI無線網路雲智慧插座(支援Google二代音箱),1320.82
(不適用原廠登錄活動)【HP 惠普】LaserJet Pro MFP M227fdw 黑白雙面雷射無線wifi多功能事務機,6824.69
