name,price
!(呷)蛋黃粽-熱,47.01
#13-PILOT可擦印章 FRIXION stamp,281.87
#17-PILOT可擦印章 FRIXION stamp,281.87
#304隔熱湯碗組16CM,281.87
#316方形筷盒組-20cm,281.87
#35立體福如意財源[1入一包],79.97
#47-PILOT可擦印章 FRIXION stamp,281.87
#500 易栽土[650g],281.87
#643好樹剪[支],141.13
#6K絨布彩金恭喜類[1入一包],79.97
#A絨彩銀柳6入-串炮[6入一包],80.35
#A絨彩銀柳6入-宮燈[6入一包],80.35
#DAMUR時尚旅行衣 - #花紋牛仔旅行裝-M,281.87
#E493 浮雕歐洲盆 尺3[39.2*29.3CM],614.75
#桂格幸福養身素奶粉 1.5kg/罐,252.46
#烏魚子150g,1720.34
#特大海虎蝦,281.87
#草蝦仁 450g,281.87
#萬歲無加糖松子玄米堅果飲23g*10[23g*10包/袋],159.94
#豎揮春-吉祥如意[1入一包],79.97
#豎揮春-迎春接福[1入一包],79.97
#財神吉祥吊飾[1入一包],79.97
$1090品牌童運動鞋,281.87
$1290品牌女運動鞋,1319.31
$1490品牌童運動鞋,281.87
$150男童上衣,262.92
$1690品牌女運動鞋,1319.31
$1690品牌男運動鞋,1123.4
$2090品牌女運動鞋,1319.31
$2190品牌男運動鞋,1123.4
$2390品牌男運動鞋,1123.4
$290女童下著,281.87
$499磁器盆栽（混款）[盆],586.69
$790品牌男涼鞋,281.87
$89花藝擺飾,163.41
&MORE愛迪莫 鈦鍺能量項鍊 MEGA II,281.87
&quot;康樂保&quot;康惠爾親水性敷料(人工皮)3533 10x10cm(薄),125.36
&quot;重餘&quot;病患檢查用手套(未滅菌)-L號(100只/盒),471.04
&quot;麥迪康&quot; 檢診手套(未滅菌)-無粉乳膠手套-XS-1pc(盒)100隻-SecondSkin™,434.02
(101玩shoes) MIT大尺碼 前包後空單帶扣環伯肯拖鞋-咖啡色/黑色 40-44碼,851.73
(2入) AIBO 愛博 廚房油污清潔劑 去油漬清洗劑 泡沫清潔劑 200ml,223.74
(2入) PHILIPS飛利浦  TL5 15W  捕蚊燈管 T5 捕蚊燈專用 荷蘭製_PH020043,1226.47
(2入) TOA東亞 FL15BL T8 15W 捕蚊燈管_TO020004,156.56
(2入)TOA東亞 LTU010-20AAD LED T8 20W 4尺 5700K 白光 全電壓 塑膠日光燈管 _ TO520061,350.98
(2入)【KINYO】紫外光波誘蚊捕蚊器/吸入式捕蚊燈(KL-5380)無死角360度,248.17
(2入)緊急救援保溫毯,223.74
(2入)長型保鮮盒 義大利麵條盒 野餐盒 蔬菜 水果 筷子 湯匙 多用途收納盒(1.3L),128.35
(2入組)【D-Link】友訊★DCS-8630LH 1080P彩色夜視 IP65防水戶外WiFi監控網路攝影機/IP CAM/監視器/視訊監,1354.29
(2入組)【勳風】蟑螂蚊蟲剋星電蚊拍電蟑拍(HF-D729A)貼壁折疊設計,456.95
(2入組)【勳風】貓咪怕冷/懷爐/暖暖寶/電暖蛋(HF-873) LED照明,687.3
(2入組)【防潮家】67公升電子防潮箱-超人氣抽屜款(MO-66CA),3715.17
(2包1套)哈哈閃亮環保卡通書套 (16K國中小課本適用) 寶可夢 A,130.59
(2片裝組合)iPhone 12 iPhone12 Pro 6.1吋鋼化玻璃,281.87
(4入)OSRAM歐司朗 星亮 LED 6W 2700K 黃光 36D 12V 不可調光 MR16杯燈 _ OS520083,627.6
(4片/1組)汽機車後視鏡防霧貼片/防霧膜/防雨膜,284.01
(6入)PHILIPS飛利浦 LED 8.5W 3000K 黃光 全電壓 E27 超極光 節能 球泡燈 _ PH520444,1004.24
(6入)旭光 LED 5W 3000K 黃光 E27 全電壓 球泡燈 _ SI520093,480.88
(943)【NUK】濕紙巾蓋,586.75
(BuyJM) 艾瑞實木框立掛兩用穿衣鏡(高159公分),216.73
(BuyJM)艾薇爾加大版壁貼鏡/裸鏡(4片組)(30*30cm),688.96
(C&B) 第二代CHAIR MAT 120*78CM防刮地墊,665.02
(C&B)Justice茶几邊桌兩套桌,281.87
(C&B)人體工學高度可調旋轉式寬型鍵盤架,281.87
(C&B)歐斯庭升降電腦工作書桌-90CM,281.87
(C+M) Intel 代理盒裝 Core i3-10100 中央處理器 + 微星MSI B460M PRO 主機板,10360.23
(C+P)TrendSonic眼鏡蛇F52A+ACEPOWER 翰欣聖劍系列HS-550 電源供應器,1093.06
(CK-DP60SET) 液晶螢幕用清潔組,281.87
(DIY)劍刃遊俠II(i3-10100F/華碩H410/8G/256G/GTX1050TI),5038.49
(DIY)叢林戰士IV(R5_3500X/華碩AMD A320/8G/512G/GTX1660S),5038.49
(DIY)天空之翼(R7-3700X/微星B550/32G/512G M.2/RTX3070/FD),7215.82
(DIY)奇幻圖騰(R3-3200G/A320/8G/240G SSD/400W/FD),281.87
(DIY)好不驚訝(i3-9100F/H310/8G/240G SSD/GT710/400W/FD),281.87
(DIY)熊戰天王I(i9-10900F/華碩B460/16G/1TB M.2/RTX3080),5038.49
(DIY)狂燄特務(i5-9400F/技嘉H310/8G/256G SSD/GTX1660S),5877.97
(DIY)狩獵刺客I(G6400/華碩H410/4G/256G),5038.49
(DIY)莫內III(i7-10700F/微星B460/32G/2T+500G M.2/P2200),7215.82
(DIY)魔境騎兵(G5905/技嘉H410/8G/256G SSD),5877.97
(DR.OKO德逸德國有機食品)DR.OKO有機小米500gx1入,116.77
(NEW)益智嵌入板系列[$120/共9款(B2771-1~B2779-1)/],116.26
(PLUS)雙孔打孔機 PU-210,281.87
